Ticker,transaction_date,pred_30d,pred_60d,pred_90d
SHWZ,2024-01-04,-0.18808384,-0.13007115,-0.27802807
LFT,2024-01-04,0.017778186,-0.018299932,-0.0024963496
QNBC,2024-01-04,0.011946781,0.024618547,0.019527854
RVP,2024-01-04,0.118166015,0.42160672,0.5034307
RGCO,2024-01-04,0.021058712,0.016429909,0.027330816
ZIVO,2024-01-04,0.11613558,0.3229074,0.28181025
VANI,2024-01-05,0.06030152,0.032525375,0.16267169
KALV,2024-01-05,0.12869759,0.027615873,0.050218157
CW,2024-01-05,0.030486206,0.08209183,0.021963658
STAA,2024-01-05,0.01301258,0.034107145,0.062482897
NBBK,2024-01-05,0.06797371,-0.009847899,-0.008369135
CW,2024-01-05,0.023668334,0.08209183,0.021963658
CW,2024-01-05,0.02149242,0.077604175,0.021919236
RELI,2024-01-05,-0.069888614,-0.15034835,0.22301966
TPL,2024-01-05,0.059705153,0.027796172,0.1605848
OPK,2024-01-05,0.037449487,0.06678956,0.10644879
XXII,2024-01-05,0.43619582,0.3851892,0.60899943
CW,2024-01-05,0.027609345,0.07694647,0.03075307
OPK,2024-01-05,0.05877124,0.074141406,0.2085291
QNBC,2024-01-05,0.011946781,0.024618547,0.019527854
ADMQ,2024-01-05,0.063273735,0.0615561,0.074297644
OPK,2024-01-05,0.035046473,0.046989944,0.11522741
CASY,2024-01-05,-0.017079087,-0.0005774009,0.01855651
CW,2024-01-05,0.008539591,0.07834573,0.022064157
OPK,2024-01-05,0.07407908,0.083313316,0.14633858
ED,2024-01-08,-0.0006256206,-0.007688502,0.0026897492
ED,2024-01-08,0.0021292313,-0.007912045,0.0036820427
OPK,2024-01-08,0.03347027,0.0707187,0.15168965
ETST,2024-01-08,-0.02628753,0.050815973,0.1455716
NBBK,2024-01-08,0.058803484,-0.0034506875,0.00047985214
OPK,2024-01-08,0.15598395,0.07871166,0.19616725
ADBE,2024-01-08,0.05135829,0.050246827,0.16413522
CSBR,2024-01-08,0.11239863,0.20899883,0.23360716
ED,2024-01-08,0.0051463577,0.00736821,0.007848883
XXII,2024-01-08,0.43619582,0.3851892,0.60899943
ED,2024-01-08,0.0054695806,-0.009307252,-0.00059373415
SNCR,2024-01-08,0.04118116,0.14750075,0.20973557
ED,2024-01-08,0.0019078883,-0.0002531624,0.0058648735
AXR,2024-01-08,0.03140576,0.07395303,0.09295408
ADMQ,2024-01-08,0.17901592,0.036666892,0.07399885
ED,2024-01-08,0.007627773,0.006944722,0.0135747185
RVP,2024-01-08,0.11787864,0.40120044,0.5149529
CSBR,2024-01-08,0.13023557,0.20971398,0.28978735
TPL,2024-01-08,0.059705153,0.027796172,0.1605848
WFCF,2024-01-08,0.059886534,-0.091020375,-0.121167906
ED,2024-01-08,0.0017952694,-0.00972213,0.0041620214
ED,2024-01-08,-0.00046155433,-0.0046299463,0.004805794
VNT,2024-01-08,0.07529032,0.11459617,0.26278257
NMRD,2024-01-09,0.06436354,0.06481677,0.06596459
CZNC,2024-01-09,-0.0039299796,-0.0069203638,-0.0018953073
CSBR,2024-01-09,0.12312448,0.21132383,0.23739143
VANI,2024-01-09,0.06087726,0.032525375,0.16267169
COEP,2024-01-09,-0.0026520076,0.37125555,0.35898533
TLYS,2024-01-09,0.05332581,0.10011059,0.13948917
COEP,2024-01-09,-0.0018714851,0.29305595,0.23240942
TPL,2024-01-09,0.059705153,0.027796172,0.1605848
HMLA,2024-01-09,0.11238593,0.1286076,0.21272883
COEP,2024-01-09,0.009541168,0.33391896,0.23349293
CZNC,2024-01-09,-0.0016542437,-0.0028576883,-0.0025849137
COEP,2024-01-09,-0.0028885468,0.36180478,0.32150888
ALZN,2024-01-09,-0.09236105,-0.15628938,-0.21770021
CZNC,2024-01-09,-0.0031710463,-0.0032125514,-0.007042139
FBIO,2024-01-09,0.14429282,0.041145105,0.042605676
KALV,2024-01-10,0.13801134,0.038398623,0.060489397
HMLA,2024-01-10,0.11238593,0.1286076,0.21272883
MMLP,2024-01-10,0.0071266666,0.006811073,-0.012247662
MMLP,2024-01-10,-0.004483114,0.0042589973,0.007948246
RVP,2024-01-10,0.11386912,0.43252933,0.4896438
LPSN,2024-01-10,0.04765024,0.078511745,0.09498248
OPK,2024-01-10,0.036536448,0.07403683,0.14852695
MMLP,2024-01-10,-0.0015598846,0.004322213,0.0073745996
CSBR,2024-01-10,0.13023557,0.20971398,0.28978735
TPL,2024-01-10,0.059705153,0.027796172,0.1605848
STAA,2024-01-10,-0.018863766,0.03307729,0.060046215
MMLP,2024-01-10,-0.0064510927,0.0077646943,-0.021763733
LGVN,2024-01-11,0.032917757,1.2552309,1.1210934
ENTX,2024-01-11,0.01032582,0.1584471,0.4401322
OPK,2024-01-11,0.17526215,0.13771914,0.4617535
VGZ,2024-01-11,-0.002490765,0.039607536,0.2535899
EYPT,2024-01-11,0.0057259137,0.016663224,0.019877112
HMLA,2024-01-11,0.11238593,0.1286076,0.21272883
CSBR,2024-01-11,0.13043633,0.21000117,0.22915718
UPBD,2024-01-11,0.1329869,0.15693957,0.15224494
ADC,2024-01-11,0.03673709,-0.0115768835,0.06672507
TPL,2024-01-11,0.059705153,0.027796172,0.1605848
DYN,2024-01-11,-0.10787188,-0.040883396,-0.03511577
AXR,2024-01-12,0.029537579,0.07246991,0.09020561
GTN,2024-01-12,0.09614644,0.04998661,0.08459443
NBBK,2024-01-12,0.07355829,-0.0061766044,-0.011939506
TLYS,2024-01-12,0.05329506,0.093972884,0.12213233
AEHR,2024-01-12,0.13235918,0.13291739,0.21179247
QNBC,2024-01-12,0.013093797,0.016049897,0.009968722
SHWZ,2024-01-12,-0.1672469,-0.15521145,-0.28869802
MMS,2024-01-12,0.03772951,0.023558866,0.024960492
TLRY,2024-01-12,0.22613825,0.6970295,0.9860581
CSBR,2024-01-12,0.11239863,0.20899883,0.23360716
TLRY,2024-01-12,0.21191695,0.7102732,1.0702488
SLDB,2024-01-12,0.23144518,-0.13643703,0.04645782
TLRY,2024-01-12,0.21107748,1.1415511,1.2124104
NYC,2024-01-12,-0.042889804,-0.101534985,-0.13713047
HMLA,2024-01-12,0.11238593,0.1286076,0.21272883
PFIS,2024-01-12,0.007260625,0.026356924,0.02928222
TPL,2024-01-12,0.059705153,0.027796172,0.1605848
HMLA,2024-01-12,0.11238593,0.1286076,0.21272883
RVP,2024-01-12,0.11948389,0.4009353,0.616254
SLDB,2024-01-12,0.2991402,-0.18876643,0.039735336
RDVT,2024-01-16,0.0447825,0.1776859,0.28769216
TLRY,2024-01-16,0.20417482,0.6540241,1.0962023
COEP,2024-01-16,-0.0052709524,0.21984045,0.32125166
GALT,2024-01-16,0.11161386,0.20560734,0.27752197
TGEN,2024-01-16,0.036164165,0.04406546,0.07373823
TPL,2024-01-16,0.059705153,0.027796172,0.1605848
TTSH,2024-01-16,0.08930139,0.035077836,0.058901176
HMLA,2024-01-16,0.11238593,0.1286076,0.21272883
SHWZ,2024-01-16,-0.06725954,-0.14971,-0.24339946
VANI,2024-01-16,0.05969939,0.027075617,0.157511
CSBR,2024-01-16,0.12725148,0.21132383,0.23739143
KFS,2024-01-16,0.008259018,0.021790534,0.011125365
KFS,2024-01-16,0.009321035,0.019989975,0.0536265
AVDL,2024-01-16,-0.0051268507,0.10685183,0.22667693
ENTX,2024-01-16,0.011453304,0.16006316,0.43156302
KALV,2024-01-16,0.13779621,0.029696444,0.04944768
SHWZ,2024-01-16,-0.10547464,-0.16386709,-0.25783437
OPK,2024-01-16,0.1729203,0.105102874,0.19425541
LPG,2024-01-16,0.032556105,0.009412679,-0.011487084
MAGE,2024-01-16,0.20339687,0.19131309,-0.023621595
TPL,2024-01-17,0.059705153,0.027796172,0.1605848
BICX,2024-01-17,0.14256015,0.30185887,0.3767484
MRAI,2024-01-17,-0.08823969,-0.17690995,-0.08893387
MRAI,2024-01-17,-0.03201914,-0.23919821,-0.066482715
ECOR,2024-01-17,0.14384694,0.062095106,0.062399387
WS,2024-01-17,0.023972621,0.03191104,0.044318974
EDUC,2024-01-17,-0.029917639,0.012823036,-0.00690125
UMH,2024-01-17,0.015190046,0.026181081,0.03617994
COEP,2024-01-17,-0.004682094,0.40549424,0.35119843
UMH,2024-01-17,0.017360454,0.031221548,0.042120192
CAUD,2024-01-17,-0.16625023,-0.20638628,-0.5538952
MRAI,2024-01-17,-0.035255324,-0.18880922,-0.06350895
NBBK,2024-01-17,0.064005785,0.009822592,0.00568467
EDUC,2024-01-17,-0.027577894,0.01964419,0.033103645
OPK,2024-01-17,0.03347027,0.07478622,0.15168965
CELU,2024-01-17,-0.27999818,-0.37618726,-0.59235686
SCND,2024-01-17,0.09265044,0.049890436,0.0692483
WVE,2024-01-17,0.16499174,0.0967132,0.096590094
PBF,2024-01-17,-0.028761301,0.0101976,-0.0020124065
RVP,2024-01-17,0.11472992,0.48714286,0.5159863
BLND,2024-01-17,0.19911672,1.002854,1.2739635
EDUC,2024-01-17,-0.019022856,0.033062875,0.19024794
SDHC,2024-01-18,0.02662525,0.032688685,0.04116071
FIS,2024-01-18,-0.09839511,-0.045504063,0.0006609304
ADMQ,2024-01-18,-0.023558553,0.041720238,0.106579445
CHMG,2024-01-18,0.035654083,0.027645938,0.035336033
OPK,2024-01-18,0.15281427,0.14903349,0.44997048
FIS,2024-01-18,-0.08077483,-0.031103352,0.023715358
ISBA,2024-01-18,0.0009413223,0.006254289,0.0024368274
LADR,2024-01-18,0.04787844,0.03771119,0.026694156
TPL,2024-01-18,0.059705153,0.027796172,0.1605848
VTAK,2024-01-18,0.045980535,0.057953827,0.09766558
FBK,2024-01-18,-0.012890674,-0.03885608,0.0048154956
PFIS,2024-01-18,0.019881802,0.034523495,0.03437993
TLRY,2024-01-18,0.22786327,0.43693417,1.071239
QCRH,2024-01-18,0.022001902,0.0133765,0.016630815
YORW,2024-01-19,-0.0038867611,0.0043052468,0.011467916
CODI,2024-01-19,0.025556693,0.04509212,0.047179714
KALV,2024-01-19,0.13988373,0.038398623,0.060489397
MYCB,2024-01-19,0.0908231,0.13610505,0.16516528
CODI,2024-01-19,0.021912366,0.04321313,0.038161673
TLYS,2024-01-19,0.05186227,0.09437328,0.124092184
OPK,2024-01-19,0.176916,0.13881814,0.4617535
YORW,2024-01-19,-0.0021220706,0.008502166,0.0035281752
BCAB,2024-01-19,0.14841828,0.30431896,0.5849127
CODI,2024-01-19,0.024015214,0.047508787,0.028129496
YORW,2024-01-19,0.0025274165,0.016610099,0.0062202443
HMLA,2024-01-19,0.1426907,0.25408667,0.23953559
YORW,2024-01-19,-0.0048660873,0.002967848,-3.2725911e-06
VANI,2024-01-19,0.049911562,0.023908678,0.16096993
CODI,2024-01-19,0.024855766,0.048246402,0.03948573
OWPC,2024-01-19,0.040121958,0.09523059,0.096772455
CODI,2024-01-19,0.020397164,0.02464962,0.029961327
AXR,2024-01-19,0.029537579,0.07246991,0.09020561
OWPC,2024-01-19,-0.008397358,0.03582664,0.08897904
YORW,2024-01-19,0.004294794,0.018153863,0.007793126
CODI,2024-01-19,0.025556693,0.04509212,0.047179714
CME,2024-01-19,0.004876066,0.016109832,0.020046763
MYCB,2024-01-19,0.0908231,0.13610505,0.16516528
OLB,2024-01-19,0.08688336,0.1397742,0.15579255
TPL,2024-01-19,0.059705153,0.027796172,0.1605848
CODI,2024-01-19,0.024015214,0.04268076,0.027600072
OLB,2024-01-19,0.17239043,0.32096845,0.20319502
TGEN,2024-01-19,0.025781143,0.050871644,0.048674285
YORW,2024-01-19,-0.0010327961,0.01360768,0.0062202443
RVP,2024-01-19,0.12021109,0.41728944,0.5177961
PPTA,2024-01-19,0.03703061,-0.0785641,-0.0974205
PBF,2024-01-19,-0.009378778,0.018999433,0.0348846
TALO,2024-01-19,-0.049748216,-0.025790405,0.14565906
CODI,2024-01-19,0.027732061,0.047659352,0.051784724
ASMB,2024-01-19,0.0075137923,0.082237914,0.04633031
AGAE,2024-01-22,-0.2323165,-0.045736387,-0.1479849
BANF,2024-01-22,0.002309442,-0.0008915374,0.047512818
GABC,2024-01-22,0.012956503,0.022438183,0.0022514977
DC,2024-01-22,-0.03217619,0.044315502,-0.07795134
MLI,2024-01-22,-0.007972319,-0.019645141,0.033556543
VTAK,2024-01-22,0.045980535,0.057953827,0.09766558
VANI,2024-01-22,0.06052275,0.032525375,0.16869998
RAVE,2024-01-22,0.15000662,0.38531587,0.4314255
FBK,2024-01-22,-0.012890674,-0.03885608,0.0048154956
THM,2024-01-22,0.23717265,0.07177648,0.10565894
HMLA,2024-01-22,0.13522346,0.14793432,0.2394389
TPL,2024-01-22,0.05537205,0.079317965,0.1605848
ADMQ,2024-01-23,0.11447899,0.04748797,0.0895474
YORW,2024-01-23,-0.0028759425,0.01396046,0.00978652
TGEN,2024-01-23,0.023808097,0.05094729,-0.083872676
RVP,2024-01-23,0.118166015,0.42160672,0.5176205
AXR,2024-01-23,0.029561037,0.07188945,0.084831625
HMLA,2024-01-23,0.18799093,0.1674215,0.27904475
NN,2024-01-23,0.13175784,0.25504038,0.23679395
TPL,2024-01-23,0.05537205,0.079317965,0.1605848
IHT,2024-01-23,0.061001424,0.060419347,-0.034774344
FBK,2024-01-23,-0.012890674,-0.041851297,0.0048154956
TGEN,2024-01-23,0.023733277,0.033906676,0.013289268
VRDN,2024-01-24,0.016836278,0.15480122,0.090371504
TCBI,2024-01-24,0.027567457,0.05715958,0.10478908
AUID,2024-01-24,0.1669531,0.15470758,0.35160872
BUKS,2024-01-24,0.075850904,0.16327068,0.19505137
VTAK,2024-01-24,0.048325896,0.053240858,0.096154556
ABQQ,2024-01-24,0.44329444,0.6179461,0.06852888
INSP,2024-01-24,0.33360535,-0.006104411,0.10795542
DC,2024-01-24,-0.03197622,0.031942572,-0.10989114
CMP,2024-01-24,-0.010925624,0.014446367,0.054307997
INTZ,2024-01-24,-0.1947094,-0.42792556,-0.40904433
AMRN,2024-01-24,0.06889374,0.2249051,0.16838585
HMLA,2024-01-24,0.18799093,0.16019593,0.2847532
VSTM,2024-01-24,0.04974982,0.06703944,0.15145224
TLYS,2024-01-24,0.051262725,0.08499764,0.12344453
INTZ,2024-01-24,-0.24162112,-0.41143563,-0.41641417
NWBI,2024-01-24,0.020309383,0.020384679,0.039348926
KALV,2024-01-24,0.13400747,0.029629027,0.058740627
AGAE,2024-01-24,-0.2539383,-0.05477018,-0.15336631
TPL,2024-01-24,0.05537205,0.079317965,0.1605848
EWTX,2024-01-25,0.027314182,0.12338825,-0.046948794
RVP,2024-01-25,0.118166015,0.42160672,0.5176205
ENBP,2024-01-25,-0.0093945535,-0.009720167,-0.0010363696
PAYS,2024-01-25,0.2024604,-0.083644845,-0.14855921
MDV,2024-01-25,0.0019915053,-0.010924397,-0.0025692063
CTBI,2024-01-25,-0.0056988024,0.004853587,0.035269197
NOTV,2024-01-25,0.104759455,0.23140389,0.020368129
HMLA,2024-01-25,0.120946124,0.09716575,0.2847532
TTSH,2024-01-25,0.06669106,0.026181161,0.043897413
MDV,2024-01-25,0.0025907482,-0.0073841154,0.0019586552
EWTX,2024-01-25,0.027314182,0.12338825,-0.046948794
CTBI,2024-01-25,-0.0006458581,0.008280808,0.026119305
CBKM,2024-01-25,-0.014160799,-0.0070792655,0.00930938
CTBI,2024-01-25,-0.0024862825,0.004198776,0.024084361
CTBI,2024-01-25,-0.0027045652,0.0057546897,0.015203324
CTBI,2024-01-25,-0.003618975,0.007989024,0.020409623
TGEN,2024-01-25,0.023848666,0.049027916,-0.07225254
CALC,2024-01-25,0.08596116,-0.03453837,0.3417195
CTBI,2024-01-25,-0.00296588,0.0038506452,0.018555474
CTBI,2024-01-25,-0.003618975,0.007989024,0.020409623
TPL,2024-01-25,0.05537205,0.079317965,0.1605848
VANI,2024-01-25,0.045383107,0.023877166,0.15365882
CTBI,2024-01-25,-0.0028162748,0.0054138596,0.025319412
CTBI,2024-01-25,-0.00296588,0.0038506452,0.018555474
CTBI,2024-01-25,-0.0014407958,0.004198776,0.024084361
PAYS,2024-01-25,0.2024604,-0.083644845,-0.14855921
CTBI,2024-01-25,-0.0007259819,0.008576886,0.041485786
CALC,2024-01-25,0.08596116,-0.03453837,0.3417195
TCBI,2024-01-26,0.023637058,0.057041973,0.10625106
CSBB,2024-01-26,-0.014312745,-0.0040282756,0.018093148
LOWLF,2024-01-26,-0.1572984,-0.29027104,-0.50792515
PSIX,2024-01-26,-0.0018343643,0.002538256,0.14434317
AUID,2024-01-26,0.16203155,0.16496679,0.548024
RVP,2024-01-26,0.11948389,0.4009353,0.63044363
CATX,2024-01-26,1.0315057,1.3843246,1.0874583
CSBB,2024-01-26,-0.0036213696,0.0056605525,0.02590904
AWK,2024-01-26,0.014315028,-0.011618033,0.027049359
CATX,2024-01-26,0.49152383,0.569708,1.0470952
HMLA,2024-01-26,0.120946124,0.08616653,0.2847532
ETST,2024-01-26,-0.06445953,0.048406582,0.17364718
CODI,2024-01-26,0.035434086,0.043545146,0.06812097
IHT,2024-01-26,0.07126308,0.06723821,-0.018225815
ACET,2024-01-26,0.03475304,-0.0978843,-0.29699084
TPL,2024-01-26,0.05537205,0.079317965,0.1605848
ACET,2024-01-26,0.03475304,-0.0978843,-0.29699084
NBTB,2024-01-26,0.0010332081,-0.02224416,0.01539163
PBF,2024-01-26,-0.013068698,0.013795829,0.020203602
CSBB,2024-01-26,-0.0031110905,0.003518935,0.004505916
TCBI,2024-01-26,0.012898357,0.02144012,0.08054423
ADMQ,2024-01-26,0.033706814,0.071689494,0.070997365
CTBI,2024-01-29,-0.0027045652,0.0057589496,0.018237429
MDV,2024-01-29,-0.0058609564,-0.028731158,0.021378677
DMLP,2024-01-29,-0.000639088,0.015829764,0.017133977
CTBI,2024-01-29,-0.0006458581,0.00753447,0.023016827
ISSC,2024-01-29,-0.02774162,-0.062274393,0.02516956
CTBI,2024-01-29,-0.0028162748,0.0054181195,0.029683298
KALV,2024-01-29,0.1342769,0.0330505,0.06337221
CFFN,2024-01-29,0.022714261,0.04998661,0.061612982
BUKS,2024-01-29,0.07716264,0.16407588,0.14008306
SCND,2024-01-29,0.062111042,0.042654593,-0.0054946328
CTBI,2024-01-29,-0.00296588,0.0038506452,0.018555474
VPLM,2024-01-29,0.1234093,0.14870527,0.023762332
FBK,2024-01-29,-0.0002555262,0.00014040749,0.02298329
CTBI,2024-01-29,-0.0056988024,0.004853587,0.035269197
CTBI,2024-01-29,-0.00392202,0.00789791,0.022981288
CTBI,2024-01-29,-0.00296588,0.0038506452,0.018555474
SCND,2024-01-29,0.060707316,0.054797992,-0.012699002
TPL,2024-01-29,0.05537205,0.079317965,0.1605848
SCND,2024-01-29,0.04095713,0.027862163,-0.006832384
SCND,2024-01-29,0.07427297,0.019387752,0.0026873245
CTBI,2024-01-29,-0.0035693883,0.007989024,0.021118237
CTBI,2024-01-29,-0.0014407958,0.004203036,0.028448248
CTBI,2024-01-29,-0.0024862825,0.004198776,0.024084361
OPK,2024-01-29,0.052101914,0.07076437,0.1287225
CTBI,2024-01-29,-0.0035693883,0.007989024,0.021118237
ISSC,2024-01-29,-0.027292164,-0.07036062,0.023972204
COLB,2024-01-30,0.01903595,0.015397912,-0.016203195
PMT,2024-01-30,0.11440905,0.09920352,0.23229879
SOBR,2024-01-30,0.18690254,1.0036045,0.40507948
TPL,2024-01-30,0.05537205,0.079317965,0.1605848
AUID,2024-01-30,0.16231498,0.15943265,0.35141838
BHRB,2024-01-30,-0.019103425,-0.041775376,0.050740387
HNVR,2024-01-30,-0.0067444504,-0.06574436,-0.031645693
PCB,2024-01-30,0.0029462876,-0.0075639137,0.0429899
TLYS,2024-01-30,0.05186227,0.09437328,0.124092184
SBSI,2024-01-30,0.024578635,0.024368623,0.09738318
RNXT,2024-01-30,0.011039389,-0.0313539,0.8922511
COLB,2024-01-30,0.03286328,0.017135229,-0.03215837
CATX,2024-01-30,1.3418558,1.4823433,1.5971363
BUSE,2024-01-30,-0.0029940214,0.010271134,0.02023121
EXFY,2024-01-30,-0.101599626,-0.2699556,-0.34505874
BUSE,2024-01-30,-0.0065093003,0.03903611,0.03437362
VLY,2024-01-30,-0.015022906,-0.07179308,0.037250325
BUSE,2024-01-30,-0.0021593845,0.009728287,0.019036105
COLB,2024-01-30,0.019829169,0.014536774,-0.023958473
RNXT,2024-01-30,0.030766713,-0.014814611,0.64751536
RNXT,2024-01-30,0.030766713,-0.014814611,0.64751536
BUSE,2024-01-30,-0.0019183351,0.01034302,0.03925756
BUSE,2024-01-30,-0.010407071,0.006699129,0.034652542
WVE,2024-01-30,0.25680652,0.10896232,0.08718167
TCBI,2024-01-30,0.023999607,0.035449665,0.09024439
RNXT,2024-01-30,0.04189856,-0.07116139,0.8278751
TTSH,2024-01-30,0.09239614,0.03547823,0.06971687
COLB,2024-01-30,0.018392727,0.016040765,-0.02155796
KMB,2024-01-30,-0.0146977035,-0.012317367,0.011242504
NFBK,2024-01-30,0.031800687,0.027374608,0.031719275
BUSE,2024-01-30,-0.0146009335,0.00084069814,0.011616929
COLB,2024-01-30,0.021099463,0.0147945,-0.016203195
COLB,2024-01-30,0.031782847,0.017658606,-0.028987462
RAVE,2024-01-30,0.15860876,0.39663073,0.4301081
HMLA,2024-01-30,0.120946124,0.08616653,0.2847532
RNXT,2024-01-30,0.010104573,-0.037281007,0.74892014
INTC,2024-01-30,0.021071265,0.029838433,0.033949893
CRBP,2024-01-30,0.021118283,-0.055354975,-0.008148713
TPL,2024-01-31,0.05537205,0.079317965,0.1605848
QNBC,2024-01-31,0.011382345,0.024618547,0.020452837
TRML,2024-01-31,0.443085,0.44724047,0.8564305
AVBP,2024-01-31,0.036569458,0.038831707,0.0648576
FBIZ,2024-01-31,0.018919135,0.01486321,0.022039799
ISBA,2024-01-31,-0.0024949783,-0.00396829,-0.008451785
CGON,2024-01-31,0.024087626,0.023862382,0.03994448
TBBK,2024-01-31,0.041586593,0.04176894,0.09022451
BHRB,2024-01-31,-0.0045606415,-0.041454695,0.051439717
BHRB,2024-01-31,-0.0131938225,-0.08775411,0.012519174
PFBX,2024-01-31,0.0009383201,0.02865497,0.029198652
MPB,2024-01-31,0.008555365,0.014898678,0.013407979
AVBP,2024-01-31,0.036569458,0.038831707,0.0648576
ISBA,2024-01-31,-0.0011488211,-0.0059772544,-0.0020649277
COLB,2024-01-31,0.01977866,0.012678131,-0.025249511
HMLA,2024-01-31,0.1313871,0.08616653,0.2847532
KFS,2024-01-31,0.007973714,0.021790534,0.017453946
AXR,2024-01-31,0.03245542,0.08400036,0.124597035
PCSA,2024-01-31,-0.013222602,0.080887415,0.07540492
CGON,2024-01-31,0.025222199,0.02774332,0.040244978
RCUS,2024-01-31,-0.013797861,-0.13096023,-0.09390713
HNVR,2024-01-31,-0.004651371,-0.06891618,-0.02534864
